,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
1316,35.0,1.0,12.0,4.0,1.0,0.0,10.0,28.0,15.0,0.0,1.0,3.0,11.0,1.0,21.0,41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,22.0,0.0,30.0,15.0,14.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,24.0,1.0,2.0,0.0,31.0,0.0,24.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,18.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,2.0,0.0,18.0,1.0,10.0,23.0,25.0,9.0,3.0,26.0,0.0,0.0,2.0,30.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,17.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,19.0,1.0,20.0,1.0,0.0,0.0,16.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,4.0,1.0,0.0,15.0,22.0,30.0,0.0,10.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,43.0,15.0,1.0,10.0,1.0,1.0,2.0,23.0,31.0,13.0,0.0,3.0,8.0,16.0,3.0,57.0
1317,37.0,4.0,11.0,11.0,0.0,1.0,6.0,21.0,37.0,1.0,0.0,3.0,4.0,0.0,21.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,2.0,11.0,1.0,10.0,14.0,9.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,12.0,0.0,8.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,31.0,0.0,4.0,0.0,0.0,0.0,4.0,5.0,30.0,0.0,0.0,1.0,12.0,1.0,17.0,16.0,24.0,10.0,1.0,14.0,0.0,1.0,0.0,26.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,13.0,0.0,14.0,0.0,2.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,10.0,25.0,16.0,1.0,9.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,5.0,71.0,14.0,3.0,12.0,1.0,1.0,0.0,20.0,34.0,8.0,0.0,5.0,15.0,15.0,1.0,50.0
1318,36.0,3.0,21.0,10.0,4.0,0.0,8.0,16.0,12.0,0.0,1.0,0.0,13.0,0.0,19.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,1.0,20.0,0.0,41.0,16.0,11.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,17.0,0.0,2.0,1.0,20.0,0.0,30.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,39.0,2.0,1.0,2.0,18.0,3.0,11.0,13.0,20.0,8.0,3.0,37.0,1.0,1.0,1.0,37.0,6.0,4.0,0.0,0.0,2.0,1.0,2.0,17.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,19.0,2.0,19.0,2.0,0.0,2.0,30.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,21.0,27.0,2.0,13.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,36.0,18.0,0.0,9.0,0.0,4.0,0.0,25.0,18.0,7.0,0.0,4.0,16.0,13.0,3.0,48.0
1319,52.0,0.0,34.0,9.0,2.0,0.0,19.0,31.0,22.0,1.0,1.0,1.0,18.0,1.0,39.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,1.0,1.0,42.0,0.0,112.0,29.0,37.0,1.0,13.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,51.0,1.0,1.0,1.0,43.0,0.0,61.0,14.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,10.0,1.0,4.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,34.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,72.0,0.0,2.0,0.0,34.0,0.0,13.0,36.0,35.0,7.0,5.0,33.0,0.0,0.0,1.0,43.0,10.0,1.0,0.0,2.0,4.0,2.0,3.0,45.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,5.0,6.0,19.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,15.0,23.0,0.0,27.0,2.0,0.0,1.0,17.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,5.0,2.0,0.0,40.0,34.0,36.0,2.0,25.0,1.0,2.0,1.0,13.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,7.0,58.0,35.0,3.0,14.0,2.0,1.0,4.0,23.0,52.0,24.0,0.0,5.0,17.0,21.0,5.0,96.0
1320,96.0,6.0,52.0,31.0,4.0,0.0,12.0,27.0,34.0,0.0,3.0,1.0,24.0,0.0,52.0,88.0,9.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,31.0,2.0,2.0,3.0,32.0,1.0,75.0,39.0,50.0,2.0,18.0,10.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,21.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,64.0,5.0,2.0,4.0,98.0,0.0,67.0,17.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,31.0,3.0,7.0,2.0,1.0,0.0,2.0,8.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,51.0,3.0,3.0,3.0,3.0,0.0,5.0,3.0,76.0,4.0,3.0,2.0,46.0,3.0,24.0,39.0,42.0,35.0,3.0,66.0,2.0,1.0,2.0,60.0,4.0,4.0,0.0,6.0,0.0,4.0,2.0,47.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,24.0,6.0,3.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,2.0,26.0,57.0,5.0,93.0,1.0,3.0,1.0,45.0,7.0,3.0,1.0,3.0,4.0,3.0,4.0,28.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,8.0,4.0,0.0,4.0,4.0,10.0,0.0,55.0,96.0,104.0,4.0,75.0,3.0,5.0,1.0,31.0,6.0,2.0,0.0,4.0,3.0,3.0,0.0,11.0,128.0,68.0,2.0,40.0,3.0,5.0,3.0,39.0,72.0,42.0,0.0,13.0,33.0,71.0,11.0,153.0
1321,63.0,1.0,28.0,22.0,1.0,1.0,13.0,22.0,25.0,1.0,0.0,1.0,10.0,1.0,40.0,46.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,2.0,3.0,23.0,1.0,97.0,34.0,28.0,2.0,7.0,6.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,15.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,35.0,1.0,3.0,1.0,26.0,2.0,30.0,13.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,22.0,3.0,6.0,2.0,1.0,1.0,4.0,6.0,59.0,1.0,1.0,1.0,28.0,1.0,27.0,14.0,22.0,20.0,1.0,26.0,3.0,1.0,2.0,54.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,31.0,3.0,43.0,1.0,4.0,1.0,25.0,6.0,1.0,0.0,1.0,3.0,3.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,9.0,7.0,30.0,34.0,60.0,1.0,49.0,0.0,0.0,1.0,12.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,41.0,30.0,0.0,26.0,2.0,2.0,1.0,21.0,41.0,20.0,1.0,9.0,23.0,34.0,10.0,80.0
1322,41.0,4.0,11.0,8.0,1.0,1.0,4.0,24.0,43.0,1.0,0.0,3.0,7.0,0.0,20.0,72.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,2.0,15.0,0.0,7.0,20.0,13.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,3.0,16.0,0.0,13.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,5.0,0.0,0.0,0.0,4.0,5.0,47.0,0.0,0.0,1.0,15.0,1.0,19.0,16.0,20.0,7.0,3.0,16.0,0.0,1.0,1.0,31.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,22.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,11.0,0.0,9.0,1.0,2.0,0.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,8.0,18.0,16.0,1.0,9.0,3.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,66.0,16.0,3.0,11.0,1.0,1.0,0.0,22.0,30.0,8.0,0.0,4.0,19.0,17.0,1.0,49.0
1323,67.0,5.0,31.0,12.0,5.0,0.0,11.0,35.0,32.0,0.0,5.0,0.0,13.0,0.0,22.0,40.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,2.0,17.0,1.0,95.0,18.0,28.0,2.0,14.0,3.0,0.0,0.0,7.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0,32.0,3.0,0.0,1.0,25.0,2.0,37.0,16.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,14.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,34.0,1.0,2.0,1.0,0.0,1.0,1.0,7.0,68.0,4.0,3.0,1.0,26.0,4.0,24.0,31.0,45.0,17.0,1.0,41.0,1.0,0.0,1.0,61.0,9.0,4.0,0.0,3.0,4.0,3.0,3.0,45.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,18.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,20.0,19.0,0.0,38.0,1.0,3.0,0.0,43.0,5.0,2.0,0.0,1.0,5.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,3.0,5.0,1.0,1.0,30.0,32.0,59.0,3.0,28.0,0.0,1.0,3.0,14.0,4.0,5.0,0.0,0.0,3.0,0.0,1.0,11.0,62.0,25.0,3.0,22.0,3.0,5.0,2.0,31.0,49.0,20.0,0.0,11.0,21.0,46.0,5.0,119.0
1324,116.0,5.0,75.0,41.0,8.0,0.0,26.0,97.0,98.0,4.0,1.0,2.0,25.0,2.0,67.0,271.0,5.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,40.0,1.0,7.0,7.0,34.0,4.0,86.0,90.0,77.0,7.0,26.0,4.0,5.0,1.0,12.0,8.0,4.0,0.0,0.0,0.0,5.0,0.0,9.0,2.0,24.0,3.0,8.0,2.0,1.0,0.0,2.0,5.0,87.0,3.0,1.0,4.0,137.0,9.0,89.0,50.0,7.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,8.0,8.0,39.0,1.0,11.0,3.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,7.0,85.0,2.0,5.0,6.0,3.0,2.0,5.0,10.0,220.0,6.0,2.0,4.0,85.0,1.0,59.0,85.0,80.0,24.0,2.0,58.0,2.0,1.0,10.0,198.0,44.0,7.0,2.0,5.0,7.0,5.0,4.0,176.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,5.0,7.0,2.0,0.0,2.0,0.0,5.0,4.0,58.0,6.0,6.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,9.0,6.0,0.0,4.0,0.0,0.0,0.0,6.0,7.0,3.0,0.0,3.0,4.0,4.0,3.0,26.0,31.0,25.0,5.0,115.0,3.0,0.0,4.0,70.0,3.0,3.0,0.0,6.0,2.0,4.0,5.0,49.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,8.0,4.0,1.0,3.0,4.0,17.0,3.0,76.0,62.0,77.0,4.0,69.0,9.0,3.0,2.0,50.0,4.0,1.0,0.0,1.0,1.0,4.0,3.0,14.0,254.0,75.0,2.0,51.0,11.0,1.0,6.0,79.0,188.0,47.0,0.0,33.0,76.0,97.0,26.0,321.0
1325,442.0,36.0,357.0,137.0,28.0,4.0,103.0,164.0,98.0,7.0,17.0,6.0,71.0,4.0,238.0,252.0,21.0,3.0,13.0,14.0,0.0,1.0,8.0,5.0,81.0,4.0,16.0,14.0,111.0,16.0,556.0,190.0,294.0,29.0,157.0,34.0,21.0,1.0,25.0,15.0,23.0,2.0,1.0,0.0,8.0,1.0,27.0,12.0,116.0,7.0,18.0,17.0,3.0,0.0,15.0,12.0,239.0,12.0,21.0,13.0,289.0,19.0,342.0,135.0,31.0,1.0,12.0,8.0,1.0,0.0,7.0,7.0,18.0,0.0,3.0,0.0,6.0,0.0,21.0,10.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,7.0,0.0,20.0,17.0,122.0,8.0,30.0,18.0,9.0,0.0,18.0,19.0,12.0,0.0,1.0,1.0,10.0,3.0,12.0,11.0,163.0,10.0,19.0,14.0,7.0,1.0,10.0,35.0,377.0,11.0,8.0,15.0,204.0,13.0,144.0,138.0,152.0,131.0,15.0,263.0,6.0,9.0,14.0,335.0,62.0,16.0,3.0,17.0,21.0,7.0,16.0,266.0,10.0,6.0,3.0,14.0,1.0,0.0,1.0,14.0,17.0,10.0,1.0,10.0,12.0,11.0,3.0,171.0,17.0,36.0,7.0,36.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,16.0,8.0,14.0,2.0,14.0,0.0,0.0,0.0,8.0,22.0,6.0,1.0,12.0,5.0,14.0,3.0,87.0,116.0,171.0,27.0,493.0,9.0,6.0,16.0,283.0,22.0,11.0,1.0,5.0,10.0,17.0,8.0,193.0,5.0,6.0,2.0,31.0,2.0,1.0,0.0,24.0,21.0,19.0,1.0,26.0,10.0,58.0,13.0,388.0,326.0,733.0,28.0,676.0,17.0,31.0,11.0,192.0,24.0,11.0,0.0,9.0,13.0,17.0,6.0,129.0,315.0,248.0,9.0,185.0,12.0,19.0,15.0,190.0,362.0,207.0,5.0,129.0,165.0,355.0,97.0,1833.0
1326,54.0,3.0,20.0,16.0,2.0,0.0,16.0,33.0,11.0,0.0,1.0,1.0,16.0,2.0,17.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,10.0,0.0,13.0,7.0,15.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,27.0,0.0,1.0,1.0,17.0,1.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,23.0,1.0,5.0,2.0,0.0,0.0,3.0,8.0,39.0,0.0,2.0,1.0,13.0,2.0,6.0,7.0,22.0,7.0,1.0,26.0,2.0,2.0,1.0,78.0,8.0,3.0,0.0,1.0,5.0,0.0,2.0,40.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11.0,14.0,1.0,11.0,0.0,0.0,0.0,18.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0,16.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,0.0,18.0,18.0,23.0,0.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,10.0,0.0,12.0,2.0,2.0,0.0,15.0,27.0,11.0,0.0,4.0,12.0,18.0,1.0,61.0
1327,266.0,15.0,262.0,81.0,10.0,3.0,62.0,88.0,92.0,7.0,8.0,3.0,60.0,3.0,148.0,171.0,12.0,0.0,19.0,6.0,1.0,0.0,3.0,1.0,49.0,2.0,19.0,10.0,91.0,10.0,421.0,118.0,299.0,28.0,129.0,19.0,3.0,2.0,20.0,10.0,9.0,0.0,1.0,0.0,8.0,0.0,16.0,5.0,77.0,5.0,17.0,5.0,1.0,0.0,7.0,8.0,158.0,12.0,9.0,12.0,286.0,12.0,300.0,96.0,18.0,1.0,18.0,1.0,0.0,0.0,2.0,8.0,9.0,0.0,0.0,0.0,6.0,1.0,11.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,20.0,4.0,72.0,5.0,22.0,9.0,7.0,0.0,5.0,9.0,13.0,0.0,0.0,0.0,11.0,0.0,14.0,5.0,107.0,4.0,11.0,8.0,3.0,1.0,1.0,11.0,282.0,10.0,7.0,5.0,126.0,6.0,128.0,125.0,94.0,72.0,13.0,183.0,1.0,3.0,11.0,221.0,41.0,10.0,2.0,15.0,19.0,4.0,12.0,164.0,3.0,4.0,2.0,14.0,0.0,1.0,0.0,8.0,7.0,5.0,0.0,8.0,3.0,8.0,5.0,119.0,6.0,19.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,7.0,8.0,0.0,11.0,0.0,0.0,0.0,9.0,8.0,10.0,0.0,5.0,4.0,17.0,6.0,64.0,71.0,105.0,12.0,325.0,4.0,3.0,5.0,164.0,10.0,2.0,0.0,11.0,16.0,12.0,11.0,119.0,5.0,13.0,3.0,23.0,0.0,1.0,0.0,7.0,11.0,7.0,2.0,12.0,8.0,47.0,15.0,288.0,191.0,592.0,17.0,382.0,13.0,28.0,7.0,130.0,11.0,7.0,2.0,4.0,6.0,24.0,9.0,74.0,206.0,179.0,8.0,116.0,7.0,6.0,10.0,112.0,256.0,122.0,2.0,87.0,101.0,336.0,92.0,1126.0
1328,148.0,8.0,70.0,32.0,9.0,2.0,21.0,45.0,25.0,0.0,5.0,1.0,25.0,3.0,49.0,52.0,3.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,32.0,0.0,6.0,1.0,65.0,2.0,79.0,33.0,97.0,6.0,52.0,10.0,5.0,0.0,3.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,28.0,2.0,3.0,1.0,2.0,0.0,3.0,6.0,64.0,4.0,4.0,3.0,147.0,3.0,106.0,28.0,8.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,20.0,1.0,8.0,8.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,38.0,1.0,6.0,7.0,1.0,0.0,4.0,5.0,82.0,7.0,2.0,1.0,53.0,3.0,24.0,34.0,37.0,35.0,2.0,76.0,1.0,1.0,1.0,127.0,8.0,5.0,0.0,3.0,7.0,4.0,3.0,52.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,4.0,7.0,2.0,22.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,5.0,34.0,69.0,4.0,136.0,4.0,4.0,3.0,58.0,7.0,5.0,0.0,2.0,1.0,8.0,2.0,32.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,10.0,6.0,0.0,6.0,4.0,23.0,2.0,78.0,71.0,97.0,2.0,122.0,2.0,7.0,3.0,26.0,5.0,4.0,0.0,1.0,3.0,3.0,1.0,15.0,57.0,38.0,2.0,36.0,0.0,6.0,2.0,63.0,51.0,34.0,0.0,20.0,25.0,78.0,10.0,213.0
